case_id,evidence_class,build_id,expected_ref,observed_ref,status,reason
P2-01,baseline/preservation/guard,baseline + build_6,acceptance/f2_acceptance_protocol_v1.json#P2-01,baseline/gate_verdict.json;evidence/preservation_comparison.json;evidence/resume_verification.json,PASS,Unchanged96/781 before implementation; exact new isolated targets;886 safe-path comparison; existing F1 work retained.
P2-02,parser regression/import,build_6,acceptance/f2_acceptance_protocol_v1.json#P2-02,validation/build_6_suite_result.json;importer_prep/parser_literal_result.json,PASS,Old inert-literal defect reproduced; actual DTD/entity controls remain rejected; four eligible inert inputs import. Strict/NONET flags retained; no external target loaded.
S2-01,source-to-SQL/SQL-to-API/HTML,build_4,acceptance/f2_acceptance_protocol_v1.json#S2-01,validation/build_4_source-api/result.json;acceptance/f2_source_expectations_v1.json,PASS,"Exact frozen selected arrays, parents, counts, targets, locators and F1 titles/terms agree; no inferred component association."
S2-01,browser presentation,build_5,acceptance/f2_acceptance_protocol_v1.json#S2-01,validation/browser_observations.json,PASS,Actual isolated page and accessibility/keyboard observation; developer check only.
S2-02,source-to-SQL/SQL-to-API/HTML,build_4,acceptance/f2_acceptance_protocol_v1.json#S2-02,validation/build_4_source-api/result.json;acceptance/f2_source_expectations_v1.json,PASS,"Exact frozen selected arrays, parents, counts, targets, locators and F1 titles/terms agree; no inferred component association."
S2-03,source-to-SQL/SQL-to-API/HTML,build_4,acceptance/f2_acceptance_protocol_v1.json#S2-03,validation/build_4_source-api/result.json;acceptance/f2_source_expectations_v1.json,PASS,"Exact frozen selected arrays, parents, counts, targets, locators and F1 titles/terms agree; no inferred component association."
S2-03,browser presentation,build_5,acceptance/f2_acceptance_protocol_v1.json#S2-03,validation/browser_observations.json,PASS,Actual isolated page and accessibility/keyboard observation; developer check only.
S2-04,source-to-SQL/SQL-to-API/HTML,build_4,acceptance/f2_acceptance_protocol_v1.json#S2-04,validation/build_4_source-api/result.json;acceptance/f2_source_expectations_v1.json,PASS,"Exact frozen selected arrays, parents, counts, targets, locators and F1 titles/terms agree; no inferred component association."
S2-04,browser presentation,build_5,acceptance/f2_acceptance_protocol_v1.json#S2-04,validation/browser_observations.json,PASS,Actual isolated page and accessibility/keyboard observation; developer check only.
S2-05,source-to-SQL/SQL-to-API/HTML,build_4,acceptance/f2_acceptance_protocol_v1.json#S2-05,validation/build_4_source-api/result.json;acceptance/f2_source_expectations_v1.json,PASS,"Exact frozen selected arrays, parents, counts, targets, locators and F1 titles/terms agree; no inferred component association."
S2-05,browser presentation,build_5,acceptance/f2_acceptance_protocol_v1.json#S2-05,validation/browser_observations.json,PASS,Actual isolated page and accessibility/keyboard observation; developer check only.
S2-06,source-to-SQL/SQL-to-API/HTML,build_4,acceptance/f2_acceptance_protocol_v1.json#S2-06,validation/build_4_source-api/result.json;acceptance/f2_source_expectations_v1.json,PASS,"Exact frozen selected arrays, parents, counts, targets, locators and F1 titles/terms agree; no inferred component association."
S2-06,browser presentation,build_5,acceptance/f2_acceptance_protocol_v1.json#S2-06,validation/browser_observations.json,PASS,Actual isolated page and accessibility/keyboard observation; developer check only.
S2-07,regression,build_6,acceptance/f2_acceptance_protocol_v1.json#S2-07,validation/build_6_suite_result.json,PASS,Full contract; focused passing synthetic/constraint/importer assertions. Individual test results retained.
R2-01,regression,build_6,acceptance/f2_acceptance_protocol_v1.json#R2-01,validation/build_6_suite_result.json,PASS,Full contract; focused passing synthetic/constraint/importer assertions. Individual test results retained.
R2-02,regression,build_6,acceptance/f2_acceptance_protocol_v1.json#R2-02,validation/build_6_suite_result.json,PASS,Full contract; focused passing synthetic/constraint/importer assertions. Individual test results retained.
R2-03,regression,build_6,acceptance/f2_acceptance_protocol_v1.json#R2-03,validation/build_6_suite_result.json,PASS,Full contract; focused passing synthetic/constraint/importer assertions. Individual test results retained.
D2-01,regression,build_6,acceptance/f2_acceptance_protocol_v1.json#D2-01,validation/build_6_suite_result.json,PASS,Full contract; focused passing synthetic/constraint/importer assertions. Individual test results retained.
I2-01,regression,build_6,acceptance/f2_acceptance_protocol_v1.json#I2-01,validation/build_6_suite_result.json,PASS,Full contract; focused passing synthetic/constraint/importer assertions. Individual test results retained.
I2-02,genuine migration/upgrade/repeat,build_5,acceptance/f2_acceptance_protocol_v1.json#I2-02,validation/upgrade_before/result.json;validation/build_5_upgrade_after/result.json,PASS,Fresh genuine F1 schema/import; additive migration leaves not_projected; identical input upgrades; repeat preserves semantic rows/IDs and truthful attempts. Original timestamp comparison limited to recorded whole seconds.
I2-03,regression,build_6,acceptance/f2_acceptance_protocol_v1.json#I2-03,validation/build_6_suite_result.json,PASS,Full contract; focused passing synthetic/constraint/importer assertions. Individual test results retained.
I2-04,regression,build_6,acceptance/f2_acceptance_protocol_v1.json#I2-04,validation/build_6_suite_result.json,PASS,Full contract; focused passing synthetic/constraint/importer assertions. Individual test results retained.
E2-01,independent source-to-SQL,build_4,acceptance/f2_acceptance_protocol_v1.json#E2-01,validation/build_4_source-api/result.json,PASS,"All six complete source projections agree with immutable independently derived oracle:25/22/24. This is a purposive development set, not overall corpus accuracy."
E2-02,SQL-to-API/HTML,build_4 + build_6,acceptance/f2_acceptance_protocol_v1.json#E2-02,validation/build_4_source-api/result.json;validation/build_6_suite_result.json,PASS,21 real GETs; independent SQL expected objects and visible DOM parent/value checks; focused synthetic states/escaping/failure display; F1 compatibility retained.
E2-03,request guard/comparator/state,build_4,acceptance/f2_acceptance_protocol_v1.json#E2-03,validation/build_4_source-api/result.json;validation/final_runtime_guard_review.json,PASS,"Every relevant request has exact live target identity; altered expected item parent detected against unchanged response;15 domain tables, sequences and schema unchanged by GETs."
V2-01,regression/browser/schema/preservation/handoff,build_6,acceptance/f2_acceptance_protocol_v1.json#V2-01,validation/build_6_suite_result.json;validation/browser_observations.json;evidence/preservation_comparison.json;evidence/F2_patch_check.json;../Working_with_Works_F2_Review.validation.json,PASS,133/1209 final suite; five actual browser examples; additive observed schema; exact F1-relative patch; allowlisted archive with adjacent validation; new F2 instance stopped and retained.
