case_id,evidence_class,build_id,expected_ref,observed_ref,status,reason
P0-01,observed runtime,sha256:984e883ac206a5082518e57d56b72776e49162eb4ca5c0efa270c943dd1b0b55,acceptance/f1_expectations_v1.json#/cases/0,evidence/p0_verdict.json; evidence/isolated_postgres_resource.json; evidence/baseline_copy_manifest.json; p0/baseline_tests_creation.json; p0/baseline_api_creation.json; p0/revised_tests_creation.json; p0/revised_api_creation.json; validation/revised_build_5_source-api_observations/result.json#/wrong_identity_controls,PASS,"Gate passed before implementation. Unchanged selective copy, four separately named targets each verified absent/new/empty on the authorized private new instance, config/live guards and wrong-target controls with zero callbacks."
P0-01,user authority record,sha256:984e883ac206a5082518e57d56b72776e49162eb4ca5c0efa270c943dd1b0b55,acceptance/f1_expectations_v1.json#/cases/0,evidence/prerequisite_amendment.json,PASS,"Gate passed before implementation. Unchanged selective copy, four separately named targets each verified absent/new/empty on the authorized private new instance, config/live guards and wrong-target controls with zero callbacks."
P0-01,independent evidence review,sha256:984e883ac206a5082518e57d56b72776e49162eb4ca5c0efa270c943dd1b0b55,acceptance/f1_expectations_v1.json#/cases/0,p0/P0_guard_independent_review.md,PASS,"Gate passed before implementation. Unchanged selective copy, four separately named targets each verified absent/new/empty on the authorized private new instance, config/live guards and wrong-target controls with zero callbacks."
P0-02,observed runtime,sha256:984e883ac206a5082518e57d56b72776e49162eb4ca5c0efa270c943dd1b0b55,acceptance/f1_expectations_v1.json#/cases/1,p0/attempt_2/suite_result.json; evidence/p0_verdict.json#/baseline_suite,PASS,"Observed unchanged baseline suite: 58 tests, 269 assertions, zero failures/errors/skips, seed 190926, one worker, exit 0."
P0-02,independent evidence review,sha256:984e883ac206a5082518e57d56b72776e49162eb4ca5c0efa270c943dd1b0b55,acceptance/f1_expectations_v1.json#/cases/1,p0/P0_guard_independent_review.md,PASS,"Observed unchanged baseline suite: 58 tests, 269 assertions, zero failures/errors/skips, seed 190926, one worker, exit 0."
P0-03,observed runtime,sha256:984e883ac206a5082518e57d56b72776e49162eb4ca5c0efa270c943dd1b0b55,acceptance/f1_expectations_v1.json#/cases/2,p0/attempt_2/api/api_probe_outcome.json; p0/attempt_2/api/comparator_negative_control.json; p0/attempt_2/api/state_before_gets.json; p0/attempt_2/api/state_after_gets.json,PASS,"One three-source import; exactly four GETs returned 200/200/200/404. Independent SQL transport, actual request identity, equal measured state and changed-expected-value negative control all passed."
P0-03,independent evidence review,sha256:984e883ac206a5082518e57d56b72776e49162eb4ca5c0efa270c943dd1b0b55,acceptance/f1_expectations_v1.json#/cases/2,p0/P0_guard_independent_review.md,PASS,"One three-source import; exactly four GETs returned 200/200/200/404. Independent SQL transport, actual request identity, equal measured state and changed-expected-value negative control all passed."
R-01,observed runtime,sha256:984e883ac206a5082518e57d56b72776e49162eb4ca5c0efa270c943dd1b0b55,acceptance/f1_expectations_v1.json#/cases/3,p0/r01/r01_outcome.json; p0/r01/official_old_semantic_observations.json; p0/r01/failed_reimport_reproduction.json; evidence/p0_verdict.json#/old_defect_reproduction,PASS,"Actual old genre/title values and successful-then-failed reimport association/display reproduced before implementation; PASS means old defects reproduced, not corrected."
C-01,frozen source-to-database,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/4,validation/revised_build_5_source-api_observations/result.json#/source_checks/3; validation/revised_build_5_source-api_observations/result.json#/source_checks/4; validation/revised_build_5_source-api_observations/result.json#/source_checks/18; validation/revised_build_5_source-api_observations/result.json#/source_checks/19; validation/revised_build_5_source-api_observations/result.json#/source_checks/20; validation/revised_build_5_source-api_observations/result.json#/source_checks/21; validation/revised_build_5_source-api_observations/result.json#/source_checks/22; validation/revised_build_5_source-api_observations/result.json#/source_checks/23; validation/revised_build_5_source-api_observations/result.json#/source_checks/24; validation/revised_build_5_source-api_observations/result.json#/source_checks/25; validation/revised_build_5_source-api_observations/result.json#/source_checks/26; validation/revised_build_5_source-api_observations/result.json#/source_checks/27; validation/revised_build_5_source-api_observations/result.json#/source_checks/28; validation/revised_build_5_source-api_observations/result.json#/source_checks/29; validation/revised_build_5_source-api_observations/result.json#/source_checks/30; validation/revised_build_5_source-api_observations/result.json#/source_checks/31; validation/revised_build_5_source-api_observations/result.json#/source_checks/32; validation/revised_build_5_source-api_observations/result.json#/source_checks/33; validation/revised_build_5_source-api_observations/result.json#/source_checks/120,PASS,CNW 417 persisted exactly the frozen two owned terms with metadata/source order; genre Vocal music excludes documentary manuscript.
C-01,HTML presentation,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/4,validation/revised_build_5_source-api_observations/result.json#/source_checks/123; validation/revised_build_5_source-api_observations/result.json#/source_checks/124; validation/revised_build_5_source-api_observations/result.json#/source_checks/125; validation/revised_build_5_source-api_observations/result.json#/source_checks/126; validation/revised_build_5_source-api_observations/result.json#/source_checks/127; validation/revised_build_5_source-api_observations/result.json#/source_checks/128; validation/revised_build_5_source-api_observations/result.json#/source_checks/129; validation/revised_build_5_source-api_observations/result.json#/requests/2,PASS,CNW 417 persisted exactly the frozen two owned terms with metadata/source order; genre Vocal music excludes documentary manuscript.
C-01,database_to_API,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/4,validation/revised_build_5_source-api_observations/result.json#/requests/1,PASS,CNW 417 persisted exactly the frozen two owned terms with metadata/source order; genre Vocal music excludes documentary manuscript.
C-02,frozen source-to-database,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/5,validation/revised_build_5_source-api_observations/result.json#/source_checks/7; validation/revised_build_5_source-api_observations/result.json#/source_checks/8; validation/revised_build_5_source-api_observations/result.json#/source_checks/50; validation/revised_build_5_source-api_observations/result.json#/source_checks/51; validation/revised_build_5_source-api_observations/result.json#/source_checks/52; validation/revised_build_5_source-api_observations/result.json#/source_checks/53; validation/revised_build_5_source-api_observations/result.json#/source_checks/54; validation/revised_build_5_source-api_observations/result.json#/source_checks/55; validation/revised_build_5_source-api_observations/result.json#/source_checks/56; validation/revised_build_5_source-api_observations/result.json#/source_checks/57; validation/revised_build_5_source-api_observations/result.json#/source_checks/58; validation/revised_build_5_source-api_observations/result.json#/source_checks/59; validation/revised_build_5_source-api_observations/result.json#/source_checks/60; validation/revised_build_5_source-api_observations/result.json#/source_checks/61; validation/revised_build_5_source-api_observations/result.json#/source_checks/62; validation/revised_build_5_source-api_observations/result.json#/source_checks/63; validation/revised_build_5_source-api_observations/result.json#/source_checks/64; validation/revised_build_5_source-api_observations/result.json#/source_checks/65; validation/revised_build_5_source-api_observations/result.json#/source_checks/147,PASS,CNW 63 retained Instrumental music and Chamber music in order with exact metadata; letter excluded. Actual Chamber music query returns CNW 63 once in API and HTML.
C-02,HTML presentation,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/5,validation/revised_build_5_source-api_observations/result.json#/source_checks/150; validation/revised_build_5_source-api_observations/result.json#/source_checks/151; validation/revised_build_5_source-api_observations/result.json#/source_checks/152; validation/revised_build_5_source-api_observations/result.json#/source_checks/153; validation/revised_build_5_source-api_observations/result.json#/source_checks/154; validation/revised_build_5_source-api_observations/result.json#/source_checks/219; validation/revised_build_5_source-api_observations/result.json#/requests/6; validation/revised_build_5_source-api_observations/result.json#/requests/20,PASS,CNW 63 retained Instrumental music and Chamber music in order with exact metadata; letter excluded. Actual Chamber music query returns CNW 63 once in API and HTML.
C-02,database_to_API,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/5,validation/revised_build_5_source-api_observations/result.json#/requests/5; validation/revised_build_5_source-api_observations/result.json#/requests/19,PASS,CNW 63 retained Instrumental music and Chamber music in order with exact metadata; letter excluded. Actual Chamber music query returns CNW 63 once in API and HTML.
C-02,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/5,acceptance/acceptance_evidence_map.json#/cases/5/exact_observed_tests,PASS,CNW 63 retained Instrumental music and Chamber music in order with exact metadata; letter excluded. Actual Chamber music query returns CNW 63 once in API and HTML.
C-03,revised automated regression,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/6,acceptance/acceptance_evidence_map.json#/cases/6/exact_observed_tests,PASS,"Synthetic import retains duplicate terms, owned nested/multiple termLists and metadata while excluding foreign owners. Missing classification is null; duplicate matches return one Work."
T-01,frozen source-to-database,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/7,validation/revised_build_5_source-api_observations/result.json#/source_checks/5; validation/revised_build_5_source-api_observations/result.json#/source_checks/6; validation/revised_build_5_source-api_observations/result.json#/source_checks/34; validation/revised_build_5_source-api_observations/result.json#/source_checks/35; validation/revised_build_5_source-api_observations/result.json#/source_checks/36; validation/revised_build_5_source-api_observations/result.json#/source_checks/37; validation/revised_build_5_source-api_observations/result.json#/source_checks/38; validation/revised_build_5_source-api_observations/result.json#/source_checks/39; validation/revised_build_5_source-api_observations/result.json#/source_checks/40; validation/revised_build_5_source-api_observations/result.json#/source_checks/41; validation/revised_build_5_source-api_observations/result.json#/source_checks/42; validation/revised_build_5_source-api_observations/result.json#/source_checks/43; validation/revised_build_5_source-api_observations/result.json#/source_checks/44; validation/revised_build_5_source-api_observations/result.json#/source_checks/45; validation/revised_build_5_source-api_observations/result.json#/source_checks/46; validation/revised_build_5_source-api_observations/result.json#/source_checks/47; validation/revised_build_5_source-api_observations/result.json#/source_checks/48; validation/revised_build_5_source-api_observations/result.json#/source_checks/49; validation/revised_build_5_source-api_observations/result.json#/source_checks/133,PASS,"CNW 277 persisted all five frozen ordered title rows including duplicate text, absent type, languages, XML IDs and locators. Heading Serenade and its selection reason agree with frozen source facts."
T-01,HTML presentation,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/7,validation/revised_build_5_source-api_observations/result.json#/source_checks/136; validation/revised_build_5_source-api_observations/result.json#/source_checks/137; validation/revised_build_5_source-api_observations/result.json#/source_checks/138; validation/revised_build_5_source-api_observations/result.json#/source_checks/139; validation/revised_build_5_source-api_observations/result.json#/source_checks/140; validation/revised_build_5_source-api_observations/result.json#/source_checks/141; validation/revised_build_5_source-api_observations/result.json#/source_checks/142; validation/revised_build_5_source-api_observations/result.json#/source_checks/143; validation/revised_build_5_source-api_observations/result.json#/requests/4,PASS,"CNW 277 persisted all five frozen ordered title rows including duplicate text, absent type, languages, XML IDs and locators. Heading Serenade and its selection reason agree with frozen source facts."
T-01,database_to_API,sha256:acd5d1d3cc7d430fa695afa943b266697e10ecc6182df55157c7aef96faff3d8,acceptance/f1_expectations_v1.json#/cases/7,validation/revised_build_5_source-api_observations/result.json#/requests/3,PASS,"CNW 277 persisted all five frozen ordered title rows including duplicate text, absent type, languages, XML IDs and locators. Heading Serenade and its selection reason agree with frozen source facts."
